S1130-01082006000900014-1	k82.8
S1130-01082006000900014-1	z51.5
S1130-01082006000900014-1	c90.0
S1130-01082006000900014-1	i82.40
S1130-01082006000900014-1	k90.0
S1130-01082006000900014-1	n39.0
S1130-01082006000900014-1	i82.409
S1130-01082006000900014-1	k51.90
S1130-01082006000900014-1	n50.811
S1130-01082006000900014-1	r06.6
S1130-01082006000900014-1	f45.21
S1130-01082006000900014-1	r05
S1130-01082006000900014-1	r06.6
S1130-01082006000900014-1	r10.83
S1130-01082006000900014-1	r11.0
S1130-01082006000900014-1	r82.2
S1130-01082006001000017-1	r52
S1130-01082006001000017-1	r58
S1130-01082006001000017-1	r05
S1130-01082006001000017-1	r23.1
S1130-01082006001000017-1	i10
S1130-01082006001000017-1	n80.9
S1130-01082006001000017-1	m32.9
S1130-01082006001000017-1	k90.0
S1130-01082006001000017-1	r19.8
S1130-01082006001000017-1	k42.9
S1130-01082006001000017-1	n50.811
S1130-01082006001000017-1	r05
S1130-01082007000100009-1	r52
S1130-01082007000100009-1	r69
S1130-01082007000100009-1	r50.9
S1130-01082007000100009-1	r10.9
S1130-01082007000100009-1	d64.9
S1130-01082007000100009-1	r05
S1130-01082007000100009-1	r40.20
S1130-01082007000100009-1	a53.9
S1130-01082007000100009-1	l98.9
S1130-01082007000100009-1	n28.89
S1130-01082007000100009-1	r22.9
S1130-01082007000100009-1	k50.90
S1130-01082007000100009-1	l90.5
S1130-01082007000100009-1	l98.8
S1130-01082007000100009-1	d50.9
S1130-01082007000100009-1	e46
S1130-01082007000100009-1	i48.91
S1130-01082007000100009-1	m32.9
S1130-01082007000100009-1	z79.52
S1130-01082007000100009-1	b95.61
S1130-01082007000100009-1	k90.0
S1130-01082007000100009-1	r64
S1130-01082007000100009-1	c83.70
S1130-01082007000100009-1	k51.90
S1130-01082007000100009-1	k52.3
S1130-01082007000100009-1	k63.9
S1130-01082007000100009-1	n50.811
S1130-01082007000100009-1	l70.1
S1130-01082007000100009-1	r05
S1130-01082007000100009-1	y93.d2
S1130-01082007000100013-1	r52
S1130-01082007000100013-1	r59.9
S1130-01082007000100013-1	b99.9
S1130-01082007000100013-1	r10.9
S1130-01082007000100013-1	b20
S1130-01082007000100013-1	d72.829
S1130-01082007000100013-1	e80.7
S1130-01082007000100013-1	r05
S1130-01082007000100013-1	r58
S1130-01082007000100013-1	r40.20
S1130-01082007000100013-1	r16.1
S1130-01082007000100013-1	c22.0
S1130-01082007000100013-1	a31.9
S1130-01082007000100013-1	r45.4
S1130-01082007000100013-1	g12.21
S1130-01082007000100013-1	k65.9
S1130-01082007000100013-1	r16.0
S1130-01082007000100013-1	r14.0
S1130-01082007000100013-1	m32.9
S1130-01082007000100013-1	d72.0
S1130-01082007000100013-1	r59.0
S1130-01082007000100013-1	k35.80
S1130-01082007000100013-1	d65
S1130-01082007000100013-1	z21
S1130-01082007000100013-1	b55.9
S1130-01082007000100013-1	k90.0
S1130-01082007000100013-1	k37
S1130-01082007000100013-1	k51.90
S1130-01082007000100013-1	n50.811
S1130-01082007000100013-1	r05
S1130-01082007000300014-1	r57.9
S1130-01082007000300014-1	t14.90
S1130-01082007000300014-1	r05
S1130-01082007000300014-1	j43.9
S1130-01082007000300014-1	j98.2
S1130-01082007000300014-1	l98.8
S1130-01082007000300014-1	i21.3
S1130-01082007000300014-1	t07
S1130-01082007000300014-1	i48.91
S1130-01082007000300014-1	m32.9
S1130-01082007000300014-1	n18.9
S1130-01082007000300014-1	x58.xxx
S1130-01082007000300014-1	r09.02
S1130-01082007000300014-1	d65
S1130-01082007000300014-1	j93.9
S1130-01082007000300014-1	c90.0
S1130-01082007000300014-1	k90.0
S1130-01082007000300014-1	n39.0
S1130-01082007000300014-1	t79.7
S1130-01082007000300014-1	k51.90
S1130-01082007000300014-1	r06.6
S1130-01082007000300014-1	t14.8
S1130-01082007000300014-1	t79.7xx
S1130-01082007000300014-1	v99.xxx
S1130-01082007000300014-1	e87.2
S1130-01082007000300014-1	r05
S1130-01082007000300014-1	r06.6
S1130-01082007000300014-1	r09.02
S1130-01082007000300014-1	y93.02
S1130-01082007000300014-1	y93.54
S1130-01082007000300014-1	y93.d2
S1130-01082007000400010-1	r52
S1130-01082007000400010-1	r59.9
S1130-01082007000400010-1	r11.10
S1130-01082007000400010-1	r19.7
S1130-01082007000400010-1	d72.829
S1130-01082007000400010-1	k75.9
S1130-01082007000400010-1	e11.9
S1130-01082007000400010-1	r05
S1130-01082007000400010-1	e80.7
S1130-01082007000400010-1	r11.0
S1130-01082007000400010-1	r40.20
S1130-01082007000400010-1	r25.3
S1130-01082007000400010-1	r51
S1130-01082007000400010-1	r23.1
S1130-01082007000400010-1	r17
S1130-01082007000400010-1	e78.5
S1130-01082007000400010-1	r50.9
S1130-01082007000400010-1	n23
S1130-01082007000400010-1	r23.8
S1130-01082007000400010-1	r11.2
S1130-01082007000400010-1	r10.13
S1130-01082007000400010-1	n18.9
S1130-01082007000400010-1	i48.91
S1130-01082007000400010-1	k83.1
S1130-01082007000400010-1	m32.9
S1130-01082007000400010-1	r82.2
S1130-01082007000400010-1	d65
S1130-01082007000400010-1	e80.4
S1130-01082007000400010-1	r10.83
S1130-01082007000400010-1	i77.0
S1130-01082007000400010-1	k82.8
S1130-01082007000400010-1	k90.0
S1130-01082007000400010-1	n28.89
S1130-01082007000400010-1	n39.0
S1130-01082007000400010-1	c79.00
S1130-01082007000400010-1	k51.90
S1130-01082007000400010-1	k65.9
S1130-01082007000400010-1	n50.811
S1130-01082007000400010-1	r06.6
S1130-01082007000400010-1	r22.9
S1130-01082007000400010-1	f45.21
S1130-01082007000400010-1	r05
S1130-01082007000400010-1	r06.6
S1130-01082007000400010-1	r10.83
S1130-01082007000400010-1	r11.0
S1130-01082007000400010-1	r25.3
S1130-01082007000400010-1	r82.2
S1130-01082007000400016-1	r52
S1130-01082007000400016-1	r50.9
S1130-01082007000400016-1	d72.829
S1130-01082007000400016-1	k75.9
S1130-01082007000400016-1	r05
S1130-01082007000400016-1	r41.0
S1130-01082007000400016-1	r51
S1130-01082007000400016-1	r16.0
S1130-01082007000400016-1	i21.3
S1130-01082007000400016-1	c22.0
S1130-01082007000400016-1	r22.9
S1130-01082007000400016-1	t30.0
S1130-01082007000400016-1	r17
S1130-01082007000400016-1	d72.0
S1130-01082007000400016-1	j45.909
S1130-01082007000400016-1	g12.21
S1130-01082007000400016-1	r40.20
S1130-01082007000400016-1	g93.40
S1130-01082007000400016-1	r74.0
S1130-01082007000400016-1	i48.91
S1130-01082007000400016-1	m32.9
S1130-01082007000400016-1	n18.9
S1130-01082007000400016-1	b15.9
S1130-01082007000400016-1	b99.9
S1130-01082007000400016-1	f05
S1130-01082007000400016-1	k76.9
S1130-01082007000400016-1	k90.0
S1130-01082007000400016-1	n39.0
S1130-01082007000400016-1	n28.89
S1130-01082007000400016-1	c79.00
S1130-01082007000400016-1	g93.9
S1130-01082007000400016-1	k51.90
S1130-01082007000400016-1	n50.811
S1130-01082007000400016-1	r06.6
S1130-01082007000400016-1	r05
S1130-01082007000400016-1	r06.6
S1130-01082007000400016-1	y93.02
S1130-01082007000700011-2	r52
S1130-01082007000700011-2	r69
S1130-01082007000700011-2	r59.9
S1130-01082007000700011-2	r05
S1130-01082007000700011-2	r13.10
S1130-01082007000700011-2	k02.9
S1130-01082007000700011-2	r40.20
S1130-01082007000700011-2	r23.1
S1130-01082007000700011-2	r59.0
S1130-01082007000700011-2	k65.9
S1130-01082007000700011-2	r40.3
S1130-01082007000700011-2	t30.0
S1130-01082007000700011-2	z87.891
S1130-01082007000700011-2	l90.5
S1130-01082007000700011-2	f17.200
S1130-01082007000700011-2	f17.210
S1130-01082007000700011-2	c78.7
S1130-01082007000700011-2	f17.290
S1130-01082007000700011-2	d25.9
S1130-01082007000700011-2	k44.9
S1130-01082007000700011-2	r50.9
S1130-01082007000700011-2	r10.13
S1130-01082007000700011-2	i48.91
S1130-01082007000700011-2	m32.9
S1130-01082007000700011-2	n18.9
S1130-01082007000700011-2	s06.0x0
S1130-01082007000700011-2	c79.9
S1130-01082007000700011-2	k90.0
S1130-01082007000700011-2	n39.0
S1130-01082007000700011-2	k51.90
S1130-01082007000700011-2	n28.89
S1130-01082007000700011-2	n50.811
S1130-01082007000700011-2	r22.9
S1130-01082007000700011-2	r05
S1130-01082007000700011-2	r10.13
S1130-01082007000700011-2	y93.d2
S1130-01082007001000017-1	r52
S1130-01082007001000017-1	r05
S1130-01082007001000017-1	r00.0
S1130-01082007001000017-1	r40.20
S1130-01082007001000017-1	r23.1
S1130-01082007001000017-1	f10.20
S1130-01082007001000017-1	k56.7
S1130-01082007001000017-1	n28.89
S1130-01082007001000017-1	r22.9
S1130-01082007001000017-1	r56.9
S1130-01082007001000017-1	h57.04
S1130-01082007001000017-1	m32.9
S1130-01082007001000017-1	r45.1
S1130-01082007001000017-1	e11.9
S1130-01082007001000017-1	i48.91
S1130-01082007001000017-1	n18.9
S1130-01082007001000017-1	d65
S1130-01082007001000017-1	c90.0
S1130-01082007001000017-1	k90.0
S1130-01082007001000017-1	n39.0
S1130-01082007001000017-1	f14.10
S1130-01082007001000017-1	k51.90
S1130-01082007001000017-1	k65.9
S1130-01082007001000017-1	n50.811
S1130-01082007001000017-1	r40.241
S1130-01082007001000017-1	h57.04
S1130-01082007001000017-1	r05
S1130-01082007001000017-1	y93.02
S1130-01082007001000017-1	y93.54
S1130-01082007001000017-1	y93.d2
S1130-01082008000100009-1	r69
S1130-01082008000100009-1	b99.9
S1130-01082008000100009-1	r58
S1130-01082008000100009-1	r05
S1130-01082008000100009-1	b00.9
S1130-01082008000100009-1	r40.20
S1130-01082008000100009-1	r51
S1130-01082008000100009-1	n28.89
S1130-01082008000100009-1	r22.9
S1130-01082008000100009-1	g93.40
S1130-01082008000100009-1	k92.2
S1130-01082008000100009-1	k92.1
S1130-01082008000100009-1	i48.91
S1130-01082008000100009-1	m32.9
S1130-01082008000100009-1	n18.9
S1130-01082008000100009-1	r74.0
S1130-01082008000100009-1	d65
S1130-01082008000100009-1	o24.419
S1130-01082008000100009-1	k90.0
S1130-01082008000100009-1	k51.90
S1130-01082008000100009-1	k92.1
S1130-01082008000100009-1	r05
S1130-01082008000100010-1	r52
S1130-01082008000100010-1	r69
S1130-01082008000100010-1	r10.9
S1130-01082008000100010-1	r05
S1130-01082008000100010-1	r40.20
S1130-01082008000100010-1	g12.21
S1130-01082008000100010-1	r10.30
S1130-01082008000100010-1	t30.0
S1130-01082008000100010-1	z87.891
S1130-01082008000100010-1	k62.5
S1130-01082008000100010-1	f17.200
S1130-01082008000100010-1	m32.9
S1130-01082008000100010-1	f17.210
S1130-01082008000100010-1	i21.3
S1130-01082008000100010-1	f17.290
S1130-01082008000100010-1	k26.9
S1130-01082008000100010-1	i48.91
S1130-01082008000100010-1	d65
S1130-01082008000100010-1	k90.0
S1130-01082008000100010-1	n39.0
S1130-01082008000100010-1	k51.90
S1130-01082008000100010-1	n50.811
S1130-01082008000100010-1	r06.6
S1130-01082008000100010-1	r05
S1130-01082008000100010-1	r06.6
S1130-01082008000100010-1	y93.d2
S1130-01082008000200009-1	r69
S1130-01082008000200009-1	r19.7
S1130-01082008000200009-1	r05
S1130-01082008000200009-1	i82.90
S1130-01082008000200009-1	f10.20
S1130-01082008000200009-1	r99
S1130-01082008000200009-1	m32.9
S1130-01082008000200009-1	k90.0
S1130-01082008000200009-1	d65
S1130-01082008000200009-1	k51.90
S1130-01082008000200009-1	z68.26
S1130-01082008000200009-1	z79.82
S1130-01082008000200009-1	k90.0
S1130-01082008000200009-1	p95
S1130-01082008000200009-1	r05
S1130-01082008000500017-2	r52
S1130-01082008000500017-2	r11.10
S1130-01082008000500017-2	b99.9
S1130-01082008000500017-2	r10.9
S1130-01082008000500017-2	r53.1
S1130-01082008000500017-2	r05
S1130-01082008000500017-2	r63.0
S1130-01082008000500017-2	r40.20
S1130-01082008000500017-2	i21.3
S1130-01082008000500017-2	r23.1
S1130-01082008000500017-2	k65.9
S1130-01082008000500017-2	b00.9
S1130-01082008000500017-2	r10.816
S1130-01082008000500017-2	r45.4
S1130-01082008000500017-2	b19.10
S1130-01082008000500017-2	g12.21
S1130-01082008000500017-2	d68.9
S1130-01082008000500017-2	i48.91
S1130-01082008000500017-2	m32.9
S1130-01082008000500017-2	c22.0
S1130-01082008000500017-2	k90.0
S1130-01082008000500017-2	z51.5
S1130-01082008000500017-2	b18.1
S1130-01082008000500017-2	k51.90
S1130-01082008000500017-2	n28.89
S1130-01082008000500017-2	n50.811
S1130-01082008000500017-2	r06.6
S1130-01082008000500017-2	r22.9
S1130-01082008000500017-2	r74.0
S1130-01082008000500017-2	z68.26
S1130-01082008000500017-2	f45.21
S1130-01082008000500017-2	r05
S1130-01082008000500017-2	r06.6
S1130-01082008000500017-2	r53.1
S1130-01082008000500017-2	r63.0
S1130-01082008000800011-1	r50.9
S1130-01082008000800011-1	r58
S1130-01082008000800011-1	b99.9
S1130-01082008000800011-1	i96
S1130-01082008000800011-1	r05
S1130-01082008000800011-1	r57.9
S1130-01082008000800011-1	r40.20
S1130-01082008000800011-1	i21.3
S1130-01082008000800011-1	j96.90
S1130-01082008000800011-1	j45.909
S1130-01082008000800011-1	k92.2
S1130-01082008000800011-1	d69.6
S1130-01082008000800011-1	k56.7
S1130-01082008000800011-1	k66.0
S1130-01082008000800011-1	d70.9
S1130-01082008000800011-1	r68.83
S1130-01082008000800011-1	c85.90
S1130-01082008000800011-1	k92.1
S1130-01082008000800011-1	r06.89
S1130-01082008000800011-1	i48.91
S1130-01082008000800011-1	m32.9
S1130-01082008000800011-1	o24.419
S1130-01082008000800011-1	r57.1
S1130-01082008000800011-1	c90.0
S1130-01082008000800011-1	j96.00
S1130-01082008000800011-1	k90.0
S1130-01082008000800011-1	k51.90
S1130-01082008000800011-1	r06.6
S1130-01082008000800011-1	k92.1
S1130-01082008000800011-1	r05
S1130-01082008000800011-1	r06.6
S1130-01082008000800011-1	r57.1
S1130-01082008000800011-1	y93.d2
S1130-01082008000800019-1	r52
S1130-01082008000800019-1	r10.9
S1130-01082008000800019-1	r05
S1130-01082008000800019-1	r40.20
S1130-01082008000800019-1	n28.89
S1130-01082008000800019-1	r22.9
S1130-01082008000800019-1	r14.0
S1130-01082008000800019-1	k59.00
S1130-01082008000800019-1	m32.9
S1130-01082008000800019-1	f79
S1130-01082008000800019-1	r10.84
S1130-01082008000800019-1	d65
S1130-01082008000800019-1	k90.0
S1130-01082008000800019-1	f72
S1130-01082008000800019-1	k51.90
S1130-01082008000800019-1	n50.811
S1130-01082008000800019-1	q90.9
S1130-01082008000800019-1	k56.2
S1130-01082008000800019-1	r05
S1130-01082008000900011-1	r59.9
S1130-01082008000900011-1	r05
S1130-01082008000900011-1	r40.20
S1130-01082008000900011-1	i21.3
S1130-01082008000900011-1	k56.7
S1130-01082008000900011-1	n28.89
S1130-01082008000900011-1	r22.9
S1130-01082008000900011-1	i48.91
S1130-01082008000900011-1	m32.9
S1130-01082008000900011-1	n18.9
S1130-01082008000900011-1	d65
S1130-01082008000900011-1	c90.0
S1130-01082008000900011-1	k90.0
S1130-01082008000900011-1	n39.0
S1130-01082008000900011-1	r59.0
S1130-01082008000900011-1	k51.90
S1130-01082008000900011-1	r05
S1130-01082008000900011-1	y93.d2
S1130-01082008001000008-1	r52
S1130-01082008001000008-1	t14.8
S1130-01082008001000008-1	r05
S1130-01082008001000008-1	r40.20
S1130-01082008001000008-1	i21.3
S1130-01082008001000008-1	e11.9
S1130-01082008001000008-1	m32.9
S1130-01082008001000008-1	n18.9
S1130-01082008001000008-1	k90.0
S1130-01082008001000008-1	k51.90
S1130-01082008001000008-1	n50.811
S1130-01082008001000008-1	s30.1xx
S1130-01082008001000008-1	r05
S1130-01082008001100009-1	r19.7
S1130-01082008001100009-1	r05
S1130-01082008001100009-1	r40.20
S1130-01082008001100009-1	r23.1
S1130-01082008001100009-1	i74.9
S1130-01082008001100009-1	g12.21
S1130-01082008001100009-1	c22.0
S1130-01082008001100009-1	i48.91
S1130-01082008001100009-1	m32.9
S1130-01082008001100009-1	k90.0
S1130-01082008001100009-1	k51.90
S1130-01082008001100009-1	n28.89
S1130-01082008001100009-1	r22.9
S1130-01082008001100009-1	r05
S1130-01082008001100009-1	y93.54
S1130-01082009000300015-1	r52
S1130-01082009000300015-1	r10.9
S1130-01082009000300015-1	d64.9
S1130-01082009000300015-1	r63.4
S1130-01082009000300015-1	r19.7
S1130-01082009000300015-1	r05
S1130-01082009000300015-1	f17.200
S1130-01082009000300015-1	k52.9
S1130-01082009000300015-1	l98.8
S1130-01082009000300015-1	r40.20
S1130-01082009000300015-1	r45.1
S1130-01082009000300015-1	r10.83
S1130-01082009000300015-1	b96.29
S1130-01082009000300015-1	z87.891
S1130-01082009000300015-1	f17.290
S1130-01082009000300015-1	j43.9
S1130-01082009000300015-1	d50.9
S1130-01082009000300015-1	k51.90
S1130-01082009000300015-1	f17.210
S1130-01082009000300015-1	e88.09
S1130-01082009000300015-1	l02.91
S1130-01082009000300015-1	i48.91
S1130-01082009000300015-1	k92.0
S1130-01082009000300015-1	m32.9
S1130-01082009000300015-1	r32
S1130-01082009000300015-1	j93.9
S1130-01082009000300015-1	b96.20
S1130-01082009000300015-1	k90.0
S1130-01082009000300015-1	c83.70
S1130-01082009000300015-1	k20.9
S1130-01082009000300015-1	l51.2
S1130-01082009000300015-1	n28.89
S1130-01082009000300015-1	n50.811
S1130-01082009000300015-1	r06.6
S1130-01082009000300015-1	r11.10
S1130-01082009000300015-1	r22.9
S1130-01082009000300015-1	k92.0
S1130-01082009000300015-1	l80
S1130-01082009000300015-1	r05
S1130-01082009000300015-1	r06.6
S1130-01082009000300015-1	r10.83
S1130-01082009000300015-1	y93.d2
S1130-01082009000400009-1	r52
S1130-01082009000400009-1	r69
S1130-01082009000400009-1	r50.9
S1130-01082009000400009-1	r59.9
S1130-01082009000400009-1	d64.9
S1130-01082009000400009-1	r06.00
S1130-01082009000400009-1	r19.7
S1130-01082009000400009-1	l53.9
S1130-01082009000400009-1	r05
S1130-01082009000400009-1	r40.20
S1130-01082009000400009-1	a53.9
S1130-01082009000400009-1	r23.1
S1130-01082009000400009-1	k65.9
S1130-01082009000400009-1	n19
S1130-01082009000400009-1	a41.9
S1130-01082009000400009-1	r34
S1130-01082009000400009-1	k50.90
S1130-01082009000400009-1	r41.0
S1130-01082009000400009-1	e86.0
S1130-01082009000400009-1	c90.3
S1130-01082009000400009-1	c90.30
S1130-01082009000400009-1	k56.7
S1130-01082009000400009-1	r45.1
S1130-01082009000400009-1	l98.8
S1130-01082009000400009-1	l02.91
S1130-01082009000400009-1	i95.9
S1130-01082009000400009-1	g12.21
S1130-01082009000400009-1	i48.91
S1130-01082009000400009-1	m32.9
S1130-01082009000400009-1	r19.00
S1130-01082009000400009-1	r00.0
S1130-01082009000400009-1	d65
S1130-01082009000400009-1	c90.0
S1130-01082009000400009-1	k90.0
S1130-01082009000400009-1	n28.89
S1130-01082009000400009-1	n28.9
S1130-01082009000400009-1	r06.82
S1130-01082009000400009-1	c79.00
S1130-01082009000400009-1	k50.00
S1130-01082009000400009-1	k51.90
S1130-01082009000400009-1	n50.811
S1130-01082009000400009-1	r06.6
S1130-01082009000400009-1	r22.9
S1130-01082009000400009-1	z99.2
S1130-01082009000400009-1	e86.0
S1130-01082009000400009-1	r05
S1130-01082009000400009-1	r06.6
S1130-01082009000400009-1	y93.02
S1130-01082009000400009-1	y93.54
S1130-01082009000400011-1	r52
S1130-01082009000400011-1	i10
S1130-01082009000400011-1	t14.8
S1130-01082009000400011-1	t14.90
S1130-01082009000400011-1	e11.9
S1130-01082009000400011-1	r05
S1130-01082009000400011-1	r40.20
S1130-01082009000400011-1	l02.91
S1130-01082009000400011-1	k65.9
S1130-01082009000400011-1	f10.20
S1130-01082009000400011-1	r45.4
S1130-01082009000400011-1	r14.0
S1130-01082009000400011-1	m32.9
S1130-01082009000400011-1	k35.80
S1130-01082009000400011-1	i48.91
S1130-01082009000400011-1	d65
S1130-01082009000400011-1	z79.4
S1130-01082009000400011-1	c90.0
S1130-01082009000400011-1	k90.0
S1130-01082009000400011-1	n39.0
S1130-01082009000400011-1	k37
S1130-01082009000400011-1	k51.90
S1130-01082009000400011-1	n28.89
S1130-01082009000400011-1	n50.811
S1130-01082009000400011-1	r06.6
S1130-01082009000400011-1	r22.9
S1130-01082009000400011-1	r63.0
S1130-01082009000400011-1	r05
S1130-01082009000400011-1	r06.6
S1130-01082009000400015-1	r52
S1130-01082009000400015-1	r10.9
S1130-01082009000400015-1	r05
S1130-01082009000400015-1	k83.8
S1130-01082009000400015-1	m32.9
S1130-01082009000400015-1	z90.3
S1130-01082009000400015-1	r23.8
S1130-01082009000400015-1	i48.91
S1130-01082009000400015-1	k25.9
S1130-01082009000400015-1	k90.0
S1130-01082009000400015-1	k51.90
S1130-01082009000400015-1	k82.8
S1130-01082009000400015-1	n50.811
S1130-01082009000400015-1	r06.6
S1130-01082009000400015-1	f45.21
S1130-01082009000400015-1	r05
S1130-01082009000400015-1	r06.6
S1130-01082009000500011-1	r50.9
S1130-01082009000500011-1	r60.9
S1130-01082009000500011-1	b99.9
S1130-01082009000500011-1	r63.4
S1130-01082009000500011-1	r05
S1130-01082009000500011-1	r13.10
S1130-01082009000500011-1	r40.20
S1130-01082009000500011-1	z87.891
S1130-01082009000500011-1	b00.9
S1130-01082009000500011-1	f17.200
S1130-01082009000500011-1	f17.290
S1130-01082009000500011-1	f17.210
