S0376-78922009000100014-1	t20.30x
S0376-78922009000100014-1	c02.1
S0376-78922009000100014-1	r10.30
S0376-78922009000100014-1	q82.8
S0376-78922009000100014-1	h33.22
S0376-78922009000100014-1	j43.9
S0376-78922009000100014-1	z67.10
S0376-78922009000100014-1	i71.1
S0376-78922009000100014-1	n18.3
S0376-78922009000100014-1	i44.2
S0376-78922009000100014-1	v37.0
S0376-78922009000100014-1	t82.7xx
S0376-78922009000100014-1	c62.91
S0376-78922009000100014-1	c83.30
S0376-78922009000100014-1	r10.32
S0376-78922009000100014-1	i82.40
S0376-78922009000100014-1	r68.84
S0376-78922009000100014-1	t86.822
S0376-78922009000100014-1	k76.9
S0376-78922009000100014-1	m54.5
S0376-78922009000100014-1	t24.211
S0376-78922009000100014-1	m89.70
S0376-78922009000100014-1	r10.817
S0376-78922009000100014-1	k63.9
S0376-78922009000100014-1	c34.2
S0376-78922009000100014-1	r19.03
S0376-78922009000100014-1	c79.72
S0376-78922009000100014-1	h54.2
S0376-78922009000100014-1	c60.9
S0376-78922009000100014-1	c84.99
S0376-78922009000100014-1	z92.3
S0376-78922009000100014-1	c81.1
S0376-78922009000100014-1	z79.82
S0376-78922009000100014-1	r40.2421
S0376-78922009000100014-1	d41.4
S0376-78922009000100014-1	c34.90
S0376-78922009000100014-1	g90.511
S0376-78922009000100014-1	f11.20
S0376-78922009000100014-1	t21.22x
S0376-78922009000100014-1	n50.812
S0376-78922009000100014-1	m85.50
S0376-78922009000100014-1	n76.5
S0376-78922009000100014-1	d23.9
S0376-78922009000100014-1	l81.9
S0376-78922009000100014-1	v00.121
S0376-78922009000100014-1	h54.61
S0376-78922009000100014-1	h54.3
S0376-78922009000100014-1	c78.5
S0376-78922009000100014-1	r39.198
S0376-78922009000100014-1	i37.0
S0376-78922009000100014-1	k14.6
S0376-78922009000100014-1	m89.8x
S0376-78922009000100014-1	z95.2
S0376-78922009000100014-1	z79.890
S0376-78922009000100014-1	z99.89
S0376-78922009000100014-1	c79.70
S0376-78922009000100014-1	n02.1
S0376-78922009000100014-1	c79.9
S0376-78922009000100014-1	g71.8
S0376-78922009000100014-1	j45.909
S0376-78922009000100014-1	c79.60
S0376-78922009000100014-1	n48.9
S0376-78922009000100014-1	b67.99
S0376-78922009000100014-1	j99
S0376-78922009000100014-1	m72.4
S0376-78922009000100014-1	c47.9
S0376-78922009000100014-1	c92.3
S0376-78922009000100014-1	r10.811
S0376-78922009000100014-1	d29.30
S0376-78922009000100014-1	z79.3
S0376-78922009000100014-1	c78.89
S0376-78922009000200008-1	r10.9
S0376-78922009000200008-1	n39.0
S0376-78922009000200008-1	l90.5
S0376-78922009000200008-1	l98.9
S0376-78922009000200008-1	r32
S0376-78922009000200008-1	r14.0
S0376-78922009000200008-1	r05
S0376-78922009000200008-1	r19.00
S0376-78922009000200008-1	r10.84
S0376-78922009000200008-1	z79.52
S0376-78922009000200008-1	z87.440
S0376-78922009000200008-1	n36.0
S0376-78922009000200008-1	k56.60
S0376-78922009000200008-1	z99.2
S0376-78922009000200008-1	t81.4xx
S0376-78922009000200008-1	e11.9
S0376-78922009000200008-1	m32.9
S0376-78922009000200008-1	r60.0
S0376-78922009000200008-1	z79.84
S0376-78922009000200008-1	c79.2
S0376-78922009000200008-1	z98.84
S0376-78922009000200008-1	c79.89
S0376-78922009000200008-1	k63.2
S0376-78922009000200008-1	z79.01
S0376-78922009000200008-1	i71.4
S0376-78922009000200008-1	z95.2
S0376-78922009000200008-1	m89.9
S0376-78922009000200008-1	l08.9
S0376-78922009000200008-1	r26.89
S0376-78922009000200008-1	k00.0
S0376-78922009000200008-1	d49.2
S0376-78922009000200008-1	z53.29
S0376-78922009000200008-1	s30.1xx
S0376-78922009000200008-1	d12.8
S0376-78922009000200008-1	l02.211
S0376-78922009000200008-1	r10.31
S0376-78922009000200008-1	r20.9
S0376-78922009000200008-1	m79.604
S0376-78922009000200008-1	r59.0
S0376-78922009000200008-1	r40.20
S0376-78922009000200008-1	m79.605
S0376-78922009000200008-1	q52.0
S0376-78922009000200008-1	r39.15
S0376-78922009000200008-1	t86.822
S0376-78922009000200008-1	d18.09
S0376-78922009000200008-1	r10.817
S0376-78922009000200008-1	d49.0
S0376-78922009000200008-1	r26.9
S0376-78922009000200008-1	q23.1
S0376-78922009000200008-1	d49.4
S0376-78922009000200008-1	r35.0
S0376-78922009000200008-1	t81.31x
S0376-78922009000200008-1	n94.2
S0376-78922009000200008-1	y93.d2
S0376-78922009000200008-1	r26.0
S0376-78922009000200008-1	d23.9
S0376-78922009000200008-1	l81.9
S0376-78922009000200008-1	n39.3
S0376-78922009000200008-1	t82.01x
S0376-78922009000200008-1	r10.813
S0376-78922009000200008-1	k92.2
S0376-78922009000200008-1	q61.19
S0376-78922009000200008-1	z79.1
S0376-78922009000200008-1	c67.2
S0376-78922009000200008-1	k62.6
S0376-78922009000200008-1	z79.02
S0376-78922009000200008-1	z53.8
S0376-78922009000200008-1	k62.1
S0376-78922009000200008-1	r39.9
S0376-78922009000200008-1	r26.81
S0376-78922009000200008-1	c52
S0376-78922009000200008-1	k68.12
S0376-78922009000200008-1	r39.89
S0376-78922009000200008-1	r10.819
S0376-78922009000200008-1	q55.4
S0376-78922009000200008-1	r39.13
S0376-78922009000200008-1	f17.210
S0376-78922009000200008-1	m60.059
S0376-78922009000200008-1	r39.12
S0376-78922009000200008-1	z79.4
S0376-78922009000200008-1	i96
S0376-78922009000200008-1	k62.89
S0376-78922009000200008-1	l65.9
S0376-78922009000200008-1	s32.50
S0376-78922009000200008-1	h59.033
S0376-78922009000200008-1	r63.4
S0376-78922009000200008-1	c77.0
S0376-78922009000200008-1	k08.109
S0376-78922009000200008-1	h02.9
S0376-78922009000200008-1	c26.0
S0376-78922009000200008-1	k22.2
S0376-78922009000200008-1	k59.39
S0376-78922009000200008-1	s92.312
S0376-78922009000200008-1	c47.9
S0376-78922009000200008-1	k63.9
S0376-78922009000200008-1	d49.89
S0376-78922009000200008-1	t85.41x
S0376-78922009000200008-1	k63.1
S0376-78922009000200008-1	z99.81
S0376-78922009000200008-1	k55.9
S0376-78922009000200008-1	r23.4
S0376-78922009000200008-1	s42.30
S0376-78922009000200008-1	a63.0
S0376-78922009000200008-1	c96.6
S0376-78922009000200008-1	m25.561
S0376-78922009000200008-1	k90.9
S0376-78922009000200008-1	k56.7
S0376-78922009000200008-1	n28.89
S0376-78922009000200008-1	r10.10
S0376-78922009000200008-1	r40.2412
S0376-78922009000200008-1	k55.1
S0376-78922009000200008-1	q85.01
S0376-78922009000200008-1	z79.83
S0376-78922009000200008-1	k56.1
S0376-78922009000200008-1	s42.322b
S0376-78922009000200008-1	q62.4
S0376-78922009000200008-1	h52.13
S0376-78922009000200008-1	r47.9
S0376-78922009000200008-1	z3a.20
S0376-78922009000200008-1	k22.10
S0376-78922009000200008-1	r20.2
S0376-78922009000200008-1	r18.8
S0376-78922009000200008-1	q60.2
S0376-78922009000200008-1	r40.241
S0376-78922009000200008-1	l76.3
S0376-78922009000200008-1	c85.99
S0376-78922009000200008-1	c02.0
S0376-78922009000200008-1	k65.9
S0376-78922009000200008-1	r40.2410
S0376-78922009000200008-1	e83.81
S0376-78922009000200008-1	r26.2
S0376-78922009000200008-1	i35.0
S0376-78922009000200008-1	h30.93
S0376-78922009000200008-1	l00
S0376-78922009000200008-1	h53.8
S0376-78922009000200008-1	k59.9
S0376-78922009000200008-1	m26.30
S0376-78922009000200008-1	m84.529
S0376-78922009000200008-1	d68.9
S0376-78922009000200008-1	w21.00x
S0376-78922009000200008-1	n94.9
S0376-78922009000200008-1	r10.33
S0376-78922009000200008-1	r19.0
S0376-78922009000200008-1	z3a.38
S0376-78922009000200008-1	v00.121
S0376-78922009000200008-1	k01.0
S0376-78922009000200008-1	f11.20
S0376-78922009000200008-1	r10.816
S0376-78922009000200008-1	v19.9xx
S0376-78922009000200008-1	z3a.18
S0376-78922009000200008-1	n64.4
S0376-78922009000200008-1	g71.8
S0376-78922009000200008-1	z79.82
S0376-78922009000200008-1	t24.009
S0376-78922009000200008-1	t20.30x
S0376-78922009000200008-1	i63.512
S0376-78922009000200008-1	r10.811
S0376-78922009000200008-1	r10.812
S0376-78922009000200008-1	r10.32
S0376-78922009000200008-1	m85.2
S0376-78922009000200008-1	m27.2
S0376-78922009000200008-1	z79.890
S0376-78922009000200008-1	z99.89
S0376-78922009000200008-1	z99.3
S0376-78922009000200008-1	r22.9
S0376-78922009000200008-1	n50.9
S0376-78922009000200008-1	i65.22
S0376-78922009000200008-1	c79.51
S0376-78922009000200008-1	z92.21
S0376-78922009000200008-1	i21.19
S0376-78922009000200008-1	h57.8
S0376-78922009000200008-1	z79.3
S0376-78922009000200008-1	g62.81
S0376-78922009000200008-1	w40.9xx
S0376-78922009000200008-1	s02.0xx
S0376-78922009000200008-1	n60.01
S0376-78922009000200008-1	n60.02
S0376-78922009000200008-1	i81
S0376-78922009000200008-1	m25.531
S0376-78922009000200008-1	m25.532
S0376-78922009000200008-1	h49.23
S0376-78922009000200008-1	k55.20
S0376-78922009000200008-1	e31.21
S0376-78922009000200008-1	h10.9
S0376-78922009000200008-1	c66.1
S0376-78922009000200008-1	c66.2
S0376-78922009000200008-1	t24.011
S0376-78922009000200008-1	t24.012
S0376-78922009000200008-1	c62.91
S0376-78922009000200008-1	c62.92
S0376-78922009000200008-1	h35.9
S0376-78922009000200008-1	b27.99
S0376-78922009000200008-1	m16.0
S0376-78922009000200008-1	s32.9
S0376-78922009000200008-1	k52.3
S0376-78922009000200008-1	z92.3
S0376-78922009000200008-1	z68.21
S0376-78922009000200008-1	m25.562
S0376-78922009000200008-1	z93.2
S0376-78922009000200008-1	h25.13
S0376-78922009000200008-1	s96.002
S0376-78922009000200008-1	g40.109
S0376-78922009000200008-1	e11.42
S0376-78922009000200008-1	x08.8xx
S0376-78922009000200008-1	k56.2
S0376-78922009000200008-1	w55.03
S0376-78922009000200008-1	c78.01
S0376-78922009000200008-1	c78.02
S0376-78922009000200008-1	k55.21
S0376-78922009000200008-1	r40.2420
S0376-78922009000200008-1	b95.4
S0376-78922009000200008-1	h53.9
S0376-78922009000200008-1	h31.103
S0376-78922009000200008-1	b65.1
S0376-78922009000200008-1	k50.00
S0376-78922009000200008-1	k26.4
S0376-78922009000200008-1	i82.220
S0376-78922009000200008-1	h54.3
S0376-78922009000200008-1	g47.9
S0376-78922009000200008-1	i82.402
S0376-78922009000200008-1	i25.10
S0376-78922009000200008-1	s06.9x9
S0376-78922009000200008-1	k57.20
S0376-78922009000200008-1	d23.11
S0376-78922009000200008-1	c85.9
S0376-78922009000200008-1	i71.1
S0376-78922009000200008-1	c34.2
S0376-78922009000200008-1	q53.9
S0376-78922009000200008-1	k35.2
S0376-78922009000200008-1	v37.0
S0376-78922009000200008-1	n60.92
S0376-78922009000200008-1	z51.5
S0376-78922009000200008-1	m79.621
S0376-78922009000200008-1	z3a.19
S0376-78922009000200008-1	z3a.22
S0376-78922009000200008-1	h02.844
S0376-78922009000200008-1	c44.199
S0376-78922009000200008-1	c44.192
S0376-78922009000200008-1	n02.1
S0376-78922009000200008-1	k40.30
S0376-78922009000200008-1	s35.229
S0376-78922009000200008-1	c83.0
S0376-78922009000200008-1	c79.49
S0376-78922009000200008-1	r68.84
S0376-78922009000200008-1	g83.24
S0376-78922009000200008-1	r40.4
S0376-78922009000200008-1	i63.511
S0376-78922009000200008-1	c83.1
S0376-78922009000200008-1	r91.1
S0376-78922009000200008-1	e21.0
S0376-78922009000400002-1	j18.9
S0376-78922009000400002-1	c78.00
S0376-78922009000400002-1	r91.8
S0376-78922009000400002-1	a41.9
S0376-78922009000400002-1	r06.4
S0376-78922009000400002-1	i26.99
S0376-78922009000400002-1	r65.21
S0376-78922009000400002-1	j96.90
S0376-78922009000400002-1	z79.52
S0376-78922009000400002-1	j98.8
S0376-78922009000400002-1	z51.5
S0376-78922009000400002-1	z94.1
S0376-78922009000400002-1	e11.9
S0376-78922009000400002-1	a15.0
S0376-78922009000400002-1	t81.4xx
S0376-78922009000400002-1	r59.0
S0376-78922009000400002-1	j98.4
S0376-78922009000400002-1	c78.01
S0376-78922009000400002-1	z79.84
S0376-78922009000400002-1	j44.9
S0376-78922009000400002-1	r06.89
S0376-78922009000400002-1	n19
S0376-78922009000400002-1	j81.1
S0376-78922009000400002-1	r05
S0376-78922009000400002-1	c78.02
S0376-78922009000400002-1	r91.1
S0376-78922009000400002-1	r50.9
S0376-78922009000400002-1	d49.1
S0376-78922009000400002-1	z79.01
S0376-78922009000400002-1	z95.2
S0376-78922009000400002-1	n50.9
S0376-78922009000400002-1	k72.90
S0376-78922009000400002-1	r07.89
S0376-78922009000400002-1	c34.9
S0376-78922009000400002-1	c34.90
S0376-78922009000400002-1	m00.9
S0376-78922009000400002-1	r26.2
S0376-78922009000400002-1	n32.89
S0376-78922009000400002-1	g93.5
S0376-78922009000400002-1	j81.0
S0376-78922009000400002-1	j96.00
S0376-78922009000400002-1	r25.8
S0376-78922009000400002-1	z99.2
S0376-78922009000400002-1	j84.10
S0376-78922009000400002-1	n28.89
S0376-78922009000400002-1	m32.9
S0376-78922009000400002-1	f05
S0376-78922009000400002-1	z98.84
S0376-78922009000400002-1	z77.29
S0376-78922009000400002-1	r53.81
S0376-78922009000400002-1	m89.70
S0376-78922009000400002-1	g40.409
S0376-78922009000400002-1	i27.2
S0376-78922009000400002-1	r19.7
S0376-78922009000400002-1	r10.84
S0376-78922009000400002-1	g60.8
S0376-78922009000400002-1	t81.31x
S0376-78922009000400002-1	n17.9
S0376-78922009000400002-1	e11.42
S0376-78922009000400002-1	i37.0
S0376-78922009000400002-1	k46.9
S0376-78922009000400002-1	z20.818
S0376-78922009000400002-1	j84.89
S0376-78922009000400002-1	c34.91
S0376-78922009000400002-1	r55
S0376-78922009000400002-1	m25.561
S0376-78922009000400002-1	n50.811
S0376-78922009000400002-1	r60.1
S0376-78922009000400002-1	j85.2
S0376-78922009000400002-1	g35
S0376-78922009000400002-1	j00
S0376-78922009000400002-1	n39.0
S0376-78922009000400002-1	z79.02
S0376-78922009000400002-1	g62.81
S0376-78922009000400002-1	r40.20
S0376-78922009000400002-1	s01.80x
S0376-78922009000400002-1	z53.29
S0376-78922009000400002-1	m54.6
S0376-78922009000400002-1	z3a.38
S0376-78922009000400002-1	a15.6
S0376-78922009000400002-1	z79.4
S0376-78922009000400002-1	s27.329
S0376-78922009000400002-1	k08.109
S0376-78922009000400002-1	c50.312
S0376-78922009000400002-1	z79.1
S0376-78922009000400002-1	g40.401
S0376-78922009000400002-1	r39.198
S0376-78922009000400002-1	r60.0
S0376-78922009000400002-1	r07.9
S0376-78922009000400002-1	k76.89
S0376-78922009000400002-1	b97.4
S0376-78922009000400002-1	j80
S0376-78922009000400002-1	r22.2
S0376-78922009000400002-1	g62.9
S0376-78922009000400002-1	g40.309
S0376-78922009000400002-1	s27.899
S0376-78922009000400002-1	t82.7xx
S0376-78922009000400002-1	r53.1
S0376-78922009000400002-1	h16.012
S0376-78922009000400002-1	z99.81
S0376-78922009000400002-1	z3a.20
S0376-78922009000400002-1	i86.1
S0376-78922009000400002-1	c50.912
S0376-78922009000400002-1	e87.2
S0376-78922009000400002-1	h54.62
S0376-78922009000400002-1	z99.3
S0376-78922009000400002-1	r09.2
S0376-78922009000400002-1	z53.8
S0376-78922009000400002-1	c79.02
S0376-78922009000400002-1	r04.89
S0376-78922009000400002-1	c79.00
S0376-78922009000400002-1	e87.3
S0376-78922009000400002-1	j90
S0376-78922009000400002-1	b59
S0376-78922009000400002-1	i35.0
S0376-78922009000400002-1	i35.8
S0376-78922009000400002-1	f30.9
S0376-78922009000400002-1	r41.3
S0376-78922009000400002-1	r44.3
S0376-78922009000400002-1	c34.2
S0376-78922009000400002-1	s31.809
S0376-78922009000400002-1	s41.10
S0376-78922009000400002-1	z79.83
S0376-78922009000400002-1	q25.6
S0376-78922009000400002-1	a15.9
S0376-78922009000400002-1	c64.2
S0376-78922009000400002-1	w21.00x
S0376-78922009000400002-1	g81.91
S0376-78922009000400002-1	h57.12
S0376-78922009000400002-1	z3a.18
S0376-78922009000400002-1	k92.2
S0376-78922009000400002-1	i50.9
S0376-78922009000400002-1	k72.00
S0376-78922009000400002-1	c64.1
S0376-78922009000400002-1	v00.121
S0376-78922009000400002-1	i76
S0376-78922009000400002-1	v19.9xx
S0376-78922009000400002-1	m79.604
S0376-78922009000400002-1	j43.9
S0376-78922009000400002-1	r26.81
S0376-78922009000400002-1	q71.91
S0376-78922009000400002-1	l76.3
S0376-78922009000400002-1	k35.2
S0376-78922009000400002-1	g71.8
S0376-78922009000400002-1	c79.49
S0376-78922009000400002-1	m85.2
S0376-78922009000400002-1	n20.0
S0376-78922009000400002-1	i65.22
S0376-78922009000400002-1	r29.818
S0376-78922009000400002-1	r26.89
S0376-78922009000400002-1	n52.9
S0376-78922009000400002-1	z87.01
S0376-78922009000400002-1	h59.033
S0376-78922009000400002-1	d49.511
S0376-78922009000400002-1	a48.1
S0376-78922009000400002-1	s11.80x
S0376-78922009000400002-1	m25.551
S0376-78922009000400002-1	j96.92
S0376-78922009000400002-1	w40.9xx
S0376-78922009000400002-1	o99.11
S0376-78922009000400002-1	j16.0
S0376-78922009000400002-1	r10.31
S0376-78922009000400002-1	k76.9
S0376-78922009000400002-1	d49.2
S0376-78922009000400002-1	z3a.19
S0376-78922009000400002-1	z3a.22
S0376-78922009000400002-1	s05.92x
S0376-78922009000400002-1	g81.94
S0376-78922009000400002-1	c77.0
S0376-78922009000400002-1	r16.0
S0376-78922009000400002-1	m15.9
S0376-78922009000400002-1	g90.511
S0376-78922009000400002-1	b99.9
S0376-78922009000400002-1	m00.071
S0376-78922009000400002-1	f41.9
S0376-78922009000400002-1	i75.89
S0376-78922009000400002-1	f29
S0376-78922009000400002-1	f11.20
S0376-78922009000400002-1	h33.22
S0376-78922009000400002-1	b27.99
S0376-78922009000400002-1	k75.0
S0376-78922009000400002-1	r40.2412
S0376-78922009000400002-1	r68.84
S0376-78922009000400002-1	b67.99
S0376-78922009000400002-1	j99
S0376-78922009000400002-1	z93.2
S0376-78922009000400002-1	r10.32
S0376-78922009000400002-1	z92.3
S0376-78922009000400002-1	c62.91
S0376-78922009000400002-1	r22.9
S0376-78922009000400002-1	k70.9
S0376-78922009000400002-1	m54.5
S0376-78922009000400002-1	n28.9
S0376-78922009000400002-1	s01.501
S0376-78922009000400002-1	z79.890
S0376-78922009000400002-1	z99.89
S0376-78922009000400002-1	w55.03
S0376-78922009000400002-1	e31.20
S0376-78922009000400002-1	n48.81
S0376-78922009000400002-1	j11.1
S0376-78922009000400002-1	s31.40x
S0376-78922009000400002-1	g40.109
S0376-78922009000400002-1	c62.92
S0376-78922009000400002-1	r10.817
S0376-78922009000400002-1	x08.8xx
S0376-78922009000400002-1	z92.21
S0376-78922009000400002-1	m79.605
S0376-78922009000400002-1	h53.413
S0376-78922009000400002-1	s11.90x
S0376-78922009000400002-1	c79.51
S0376-78922009000400002-1	j18.1
S0376-78922009000400002-1	k52.9
S0376-78922009000400002-1	s01.101
S0376-78922009000400002-1	z79.3
S0376-78922009000400002-1	r06.00
S0376-78922009000400002-1	n50.812
S0376-78922009000400002-1	t81.30
S0376-78922009000400002-1	h57.11
S0376-78922009000400002-1	k85.20
S0376-78922009000400002-1	z3a.40
S0376-78922009000400002-1	r63.4
S0376-78922009000400002-1	h17.12
S0376-78922009000400002-1	n60.92
S0376-78922009000400002-1	h52.13
S0376-78922009000400002-1	k26.4
S0376-78922009000400002-1	z79.82
S0376-78922009000400002-1	b65.1
S0376-78922009000400002-1	z3a.24
S0376-78922009000400002-1	d32.0
S0376-78922009000400002-1	q61.02
S0376-78922009000400002-1	n50.89
S0376-78922009000400002-1	k50.00
S0376-78922009000400002-1	j95.851
S0376-78922009000400002-1	s61.209
S0376-78922009000400002-1	h57.8
S0376-78922009000400002-1	z3a.23
S0376-78922009000400002-1	r40.2421
S0376-78922009000400002-1	s01.502
S0376-78922009000400002-1	h54.61
S0376-78922009000400002-1	i61.1
S0376-78922009000400002-1	z3a.21
S0376-78922009000400002-1	z3a.35
S0376-78922009000400002-1	z3a.39
S0376-78922009000400002-1	w34.00
S0376-78922009000400002-1	w34.00x
S0376-78922009000400002-1	i48.91
S0376-78922009000400002-1	c77.8
S0376-78922009000400002-1	q04.9
S0376-78922009000400002-1	m25.571
S0376-78922009000400002-1	g95.9
S0376-78922009000400010-3	q67.0
S0376-78922009000400010-3	g51.0
S0376-78922009000400010-3	k13.79
S0376-78922009000400010-3	r68.84
S0376-78922009000400010-3	m26.04
S0376-78922009000400010-3	r60.0
S0376-78922009000400010-3	r51
S0376-78922009000400010-3	d16.5
S0376-78922009000400010-3	r10.31
S0376-78922009000400010-3	d49.2
S0376-78922009000400010-3	r05
S0376-78922009000400010-3	e11.9
S0376-78922009000400010-3	r40.20
S0376-78922009000400010-3	r59.0
S0376-78922009000400010-3	h02.401
S0376-78922009000400010-3	n50.9
S0376-78922009000400010-3	m25.551
S0376-78922009000400010-3	n28.89
S0376-78922009000400010-3	m32.9
S0376-78922009000400010-3	m26.601
S0376-78922009000400010-3	c64.1
S0376-78922009000400010-3	n20.0
S0376-78922009000400010-3	r29.810
S0376-78922009000400010-3	n50.811
S0376-78922009000400010-3	t86.822
S0376-78922009000400010-3	i48.91
S0376-78922009000400010-3	l02.01
S0376-78922009000400010-3	c41.1
