S1130-01082005001100016-1	i50.9
S1130-01082005001100016-1	m79.604
S1130-01082005001100016-1	i87.1
S1130-01082005001100016-1	c64.1
S1130-01082005001100016-1	r59.0
S1130-01082005001100016-1	d49.511
S1130-01082005001100016-1	n32.9
S1130-01082005001100016-1	z79.1
S1130-01082005001100016-1	k09.8
S1130-01082005001100016-1	m71.30
S1130-01082005001100016-1	n36.8
S1130-01082005001100016-1	r57.1
S1130-01082005001100016-1	r56.9
S1130-01082005001100016-1	z79.02
S1130-01082005001100016-1	r07.9
S1130-01082005001100016-1	r10.811
S1130-01082005001100016-1	b67.90
S1130-01082005001100016-1	n50.811
S1130-01082005001100016-1	m85.60
S1130-01082005001100016-1	k14.9
S1130-01082005001100016-1	n48.89
S1130-01082005001100016-1	r10.816
S1130-01082005001100016-1	r68.84
S1130-01082005001100016-1	g81.91
S1130-01082005001100016-1	m25.551
S1130-01082005001100016-1	n21.0
S1130-01082005001100016-1	n50.89
S1130-01082005001100016-1	r05
S1130-01082005001100016-1	n48.9
S1130-01082005001100016-1	z79.4
S1130-01082005001100016-1	g95.9
S1130-01082005001100016-1	f45.21
S1130-01082005001100016-1	m79.605
S1130-01082005001100016-1	g93.9
S1130-01082005001100016-1	k72.90
S1130-01082005001100016-1	c79.2
S1130-01082005001100016-1	z99.81
S1130-01082005001100016-1	d73.89
S1130-01082005001100016-1	k82.8
S1130-01082005001100017-2	r52
S1130-01082005001100017-2	n28.89
S1130-01082005001100017-2	r10.9
S1130-01082005001100017-2	i95.9
S1130-01082005001100017-2	r31.9
S1130-01082005001100017-2	n28.9
S1130-01082005001100017-2	c64.9
S1130-01082005001100017-2	d72.829
S1130-01082005001100017-2	n18.9
S1130-01082005001100017-2	n19
S1130-01082005001100017-2	n20.0
S1130-01082005001100017-2	i95.89
S1130-01082005001100017-2	n28.1
S1130-01082005001100017-2	n50.9
S1130-01082005001100017-2	n17.9
S1130-01082005001100017-2	r19.00
S1130-01082005001100017-2	r11.0
S1130-01082005001100017-2	i95.0
S1130-01082005001100017-2	i95.2
S1130-01082005001100017-2	r14.0
S1130-01082005001100017-2	i95.81
S1130-01082005001100017-2	d72.0
S1130-01082005001100017-2	r58
S1130-01082005001100017-2	r10.31
S1130-01082005001100017-2	n23
S1130-01082005001100017-2	r31.0
S1130-01082005001100017-2	r10.84
S1130-01082005001100017-2	d49.519
S1130-01082005001100017-2	d49.511
S1130-01082005001100017-2	m54.5
S1130-01082005001100017-2	r10.813
S1130-01082005001100017-2	n28.0
S1130-01082005001100017-2	n26.1
S1130-01082005001100017-2	c64.2
S1130-01082005001100017-2	k92.2
S1130-01082005001100017-2	r11.2
S1130-01082005001100017-2	n50.811
S1130-01082005001100017-2	m32.9
S1130-01082005001100017-2	r59.0
S1130-01082005001100017-2	n25.0
S1130-01082005001100017-2	r40.0
S1130-01082005001100017-2	z79.52
S1130-01082005001100017-2	z94.0
S1130-01082005001100017-2	c64.1
S1130-01082005001100017-2	r10.32
S1130-01082005001100017-2	t86.11
S1130-01082005001100017-2	g81.91
S1130-01082005001100017-2	r19.03
S1130-01082005001100017-2	m25.561
S1130-01082005001100017-2	r05
S1130-01082005001100017-2	q61.3
S1130-01082005001100017-2	i82.3
S1130-01082005001100017-2	m25.551
S1130-01082005001100017-2	r22.0
S1130-01082005001100017-2	r10.30
S1130-01082005001100017-2	n18.5
S1130-01082005001100017-2	n32.9
S1130-01082005001100017-2	n18.4
S1130-01082005001100017-2	r91.8
S1130-01082005001100017-2	o26.50
S1130-01082005001100017-2	d49.89
S1130-01082005001100017-2	j90
S1130-01082005001100017-2	r10.811
S1130-01082005001100017-2	z79.84
S1130-01082005001100017-2	j32.0
S1130-01082005001100017-2	k65.1
S1130-01082005001100017-2	r10.11
S1130-01082005001100017-2	n18.6
S1130-01082005001100017-2	r07.9
S1130-01082005001100017-2	n18.2
S1130-01082005001100017-2	h57.11
S1130-01082005001100017-2	q63.2
S1130-01082005001100017-2	z79.4
S1130-01082005001100017-2	r68.84
S1130-01082005001100017-2	f45.21
S1130-01082005001100017-2	i71.4
S1130-01082005001100017-2	m25.571
S1130-01082005001100017-2	c65.9
S1130-01082005001100017-2	r22.1
S1130-01082005001100017-2	r26.81
S1130-01082005001100017-2	q60.2
S1130-01082005001100017-2	r26.89
S1130-01082005001100017-2	c49.5
S1130-01082005001100017-2	r19.04
S1130-01082005001100017-2	m79.604
S1130-01082005001100017-2	d40.11
S1130-01082005001100017-2	n18.3
S1130-01082005001100017-2	r10.13
S1130-01082005001100017-2	e11.9
S1130-01082005001100017-2	i86.1
S1130-01082005001100017-2	h54.61
S1130-01082005001100017-2	r19.01
S1130-01082005001100017-2	r60.0
S1130-01082005001100017-2	z79.01
S1130-01082005001100017-2	z99.2
S1130-01082005001100017-2	m89.9
S1130-01082005001100017-2	r53.81
S1130-01082005001100017-2	k63.9
S1130-01082005001100017-2	t81.4xx
S1130-01082005001100017-2	h02.9
S1130-01082006000900014-1	r52
S1130-01082006000900014-1	r50.9
S1130-01082006000900014-1	r58
S1130-01082006000900014-1	r11.10
S1130-01082006000900014-1	i82.90
S1130-01082006000900014-1	c78.7
S1130-01082006000900014-1	k92.2
S1130-01082006000900014-1	r10.9
S1130-01082006000900014-1	k83.1
S1130-01082006000900014-1	k83.8
S1130-01082006000900014-1	k56.60
S1130-01082006000900014-1	k82.0
S1130-01082006000900014-1	r17
S1130-01082006000900014-1	k83.3
S1130-01082006000900014-1	i51.9
S1130-01082006000900014-1	w19.xxx
S1130-01082006000900014-1	i25.9
S1130-01082006000900014-1	k80.20
S1130-01082006000900014-1	k76.89
S1130-01082006000900014-1	z79.52
S1130-01082006000900014-1	k76.9
S1130-01082006000900014-1	n20.0
S1130-01082006000900014-1	k75.0
S1130-01082006000900014-1	k26.9
S1130-01082006000900014-1	r11.0
S1130-01082006000900014-1	d49.0
S1130-01082006000900014-1	m32.9
S1130-01082006000900014-1	r14.0
S1130-01082006000900014-1	t85.520d
S1130-01082006000900014-1	t85.520s
S1130-01082006000900014-1	z79.84
S1130-01082006000900014-1	t85.520a
S1130-01082006000900014-1	k72.90
S1130-01082006000900014-1	i25.10
S1130-01082006000900014-1	j44.9
S1130-01082006000900014-1	j34.89
S1130-01082006000900014-1	n13.9
S1130-01082006000900014-1	r10.819
S1130-01082006000900014-1	n28.89
S1130-01082006000900014-1	r51
S1130-01082006000900014-1	k59.8
S1130-01082006000900014-1	z79.01
S1130-01082006000900014-1	r11.2
S1130-01082006000900014-1	i45.10
S1130-01082006000900014-1	n28.82
S1130-01082006000900014-1	r59.0
S1130-01082006000900014-1	n23
S1130-01082006000900014-1	k31.89
S1130-01082006000900014-1	r10.813
S1130-01082006000900014-1	e11.9
S1130-01082006000900014-1	i81
S1130-01082006000900014-1	m54.5
S1130-01082006000900014-1	r19.00
S1130-01082006000900014-1	r10.31
S1130-01082006000900014-1	k63.1
S1130-01082006000900014-1	n50.9
S1130-01082006000900014-1	k31.5
S1130-01082006000900014-1	r10.84
S1130-01082006000900014-1	r10.30
S1130-01082006000900014-1	z51.5
S1130-01082006000900014-1	k82.8
S1130-01082006000900014-1	r41.3
S1130-01082006000900014-1	z99.2
S1130-01082006000900014-1	h47.10
S1130-01082006000900014-1	k86.89
S1130-01082006000900014-1	r19.04
S1130-01082006000900014-1	r10.32
S1130-01082006000900014-1	k87
S1130-01082006000900014-1	r19.03
S1130-01082006000900014-1	k83.9
S1130-01082006000900014-1	r10.817
S1130-01082006000900014-1	e80.7
S1130-01082006000900014-1	i74.9
S1130-01082006000900014-1	k81.0
S1130-01082006000900014-1	k65.3
S1130-01082006000900014-1	d49.59
S1130-01082006000900014-1	d49.4
S1130-01082006000900014-1	m25.551
S1130-01082006000900014-1	a41.9
S1130-01082006000900014-1	t82.7xx
S1130-01082006000900014-1	z79.1
S1130-01082006000900014-1	m25.561
S1130-01082006000900014-1	i67.1
S1130-01082006000900014-1	r05
S1130-01082006000900014-1	i63.512
S1130-01082006000900014-1	i60.9
S1130-01082006000900014-1	z86.718
S1130-01082006000900014-1	n28.0
S1130-01082006000900014-1	r56.9
S1130-01082006000900014-1	r19.02
S1130-01082006000900014-1	r10.811
S1130-01082006000900014-1	f05
S1130-01082006000900014-1	f45.21
S1130-01082006000900014-1	r07.9
S1130-01082006000900014-1	z79.02
S1130-01082006000900014-1	k26.4
S1130-01082006000900014-1	z79.4
S1130-01082006000900014-1	i44.60
S1130-01082006000900014-1	k74.0
S1130-01082006000900014-1	v00.121
S1130-01082006001000017-1	r52
S1130-01082006001000017-1	r58
S1130-01082006001000017-1	r10.9
S1130-01082006001000017-1	k42.1
S1130-01082006001000017-1	k42.0
S1130-01082006001000017-1	m54.5
S1130-01082006001000017-1	l98.9
S1130-01082006001000017-1	n80.9
S1130-01082006001000017-1	p51.9
S1130-01082006001000017-1	k40.90
S1130-01082006001000017-1	r10.84
S1130-01082006001000017-1	k44.9
S1130-01082006001000017-1	p51.8
S1130-01082006001000017-1	k42.9
S1130-01082006001000017-1	e11.9
S1130-01082006001000017-1	r07.9
S1130-01082006001000017-1	k92.2
S1130-01082006001000017-1	r10.819
S1130-01082006001000017-1	n28.9
S1130-01082006001000017-1	r10.13
S1130-01082006001000017-1	m89.9
S1130-01082006001000017-1	c18.7
S1130-01082006001000017-1	r10.31
S1130-01082006001000017-1	z79.52
S1130-01082006001000017-1	r68.84
S1130-01082006001000017-1	r10.813
S1130-01082006001000017-1	k63.1
S1130-01082006001000017-1	k92.1
S1130-01082006001000017-1	c18.9
S1130-01082006001000017-1	n13.5
S1130-01082006001000017-1	k74.0
S1130-01082006001000017-1	r10.817
S1130-01082006001000017-1	k13.79
S1130-01082006001000017-1	n80.8
S1130-01082006001000017-1	n23
S1130-01082006001000017-1	r19.5
S1130-01082006001000017-1	m79.604
S1130-01082006001000017-1	m79.605
S1130-01082006001000017-1	z79.84
S1130-01082006001000017-1	r10.2
S1130-01082006001000017-1	r10.816
S1130-01082006001000017-1	r10.30
S1130-01082006001000017-1	r51
S1130-01082006001000017-1	n44.8
S1130-01082006001000017-1	d49.0
S1130-01082006001000017-1	m54.2
S1130-01082006001000017-1	h43.1
S1130-01082006001000017-1	k76.9
S1130-01082006001000017-1	i60.9
S1130-01082006001000017-1	h57.8
S1130-01082006001000017-1	l90.5
S1130-01082006001000017-1	n32.9
S1130-01082006001000017-1	l53.9
S1130-01082006001000017-1	k62.6
S1130-01082006001000017-1	r10.811
S1130-01082006001000017-1	z79.01
S1130-01082006001000017-1	h57.12
S1130-01082006001000017-1	n50.819
S1130-01082006001000017-1	k40.20
S1130-01082006001000017-1	k13.0
S1130-01082006001000017-1	z86.718
S1130-01082006001000017-1	n50.9
S1130-01082006001000017-1	k55.20
S1130-01082006001000017-1	n48.89
S1130-01082006001000017-1	k14.9
S1130-01082006001000017-1	h57.10
S1130-01082006001000017-1	r10.32
S1130-01082006001000017-1	z90.710
S1130-01082006001000017-1	k63.2
S1130-01082006001000017-1	n26.9
S1130-01082006001000017-1	k63.9
S1130-01082006001000017-1	z99.2
S1130-01082006001000017-1	m89.8x9
S1130-01082006001000017-1	r05
S1130-01082006001000017-1	r07.89
S1130-01082006001000017-1	i21.3
S1130-01082006001000017-1	m25.561
S1130-01082006001000017-1	n48.9
S1130-01082006001000017-1	g95.9
S1130-01082006001000017-1	m25.551
S1130-01082006001000017-1	k57.30
S1130-01082006001000017-1	g93.9
S1130-01082006001000017-1	i62.9
S1130-01082006001000017-1	r10.10
S1130-01082006001000017-1	m79.659
S1130-01082006001000017-1	i82.40
S1130-01082006001000017-1	m25.50
S1130-01082006001000017-1	k40.30
S1130-01082006001000017-1	k13.70
S1130-01082006001000017-1	k62.1
S1130-01082006001000017-1	z87.891
S1130-01082006001000017-1	h57.11
S1130-01082006001000017-1	n32.89
S1130-01082006001000017-1	j98.4
S1130-01082006001000017-1	b65.1
S1130-01082006001000017-1	c83.30
S1130-01082006001000017-1	d12.6
S1130-01082006001000017-1	z86.11
S1130-01082006001000017-1	k50.00
S1130-01082006001000017-1	k08.9
S1130-01082007000100009-1	r69
S1130-01082007000100009-1	r52
S1130-01082007000100009-1	r50.9
S1130-01082007000100009-1	d64.9
S1130-01082007000100009-1	l98.9
S1130-01082007000100009-1	r10.9
S1130-01082007000100009-1	r63.4
S1130-01082007000100009-1	l70.1
S1130-01082007000100009-1	n28.9
S1130-01082007000100009-1	l70.9
S1130-01082007000100009-1	l70.8
S1130-01082007000100009-1	k50.90
S1130-01082007000100009-1	k64.5
S1130-01082007000100009-1	l70.5
S1130-01082007000100009-1	m89.9
S1130-01082007000100009-1	z79.52
S1130-01082007000100009-1	k13.79
S1130-01082007000100009-1	l70.4
S1130-01082007000100009-1	k76.9
S1130-01082007000100009-1	z79.84
S1130-01082007000100009-1	n50.9
S1130-01082007000100009-1	d50.9
S1130-01082007000100009-1	l90.5
S1130-01082007000100009-1	l53.9
S1130-01082007000100009-1	a60.1
S1130-01082007000100009-1	m54.5
S1130-01082007000100009-1	e11.9
S1130-01082007000100009-1	k56.60
S1130-01082007000100009-1	l70.2
S1130-01082007000100009-1	k50.913
S1130-01082007000100009-1	z79.01
S1130-01082007000100009-1	n17.9
S1130-01082007000100009-1	f79
S1130-01082007000100009-1	b95.61
S1130-01082007000100009-1	n32.9
S1130-01082007000100009-1	k13.0
S1130-01082007000100009-1	k50.00
S1130-01082007000100009-1	n18.9
S1130-01082007000100009-1	k14.9
S1130-01082007000100009-1	k63.2
S1130-01082007000100009-1	n48.9
S1130-01082007000100009-1	k62.89
S1130-01082007000100009-1	r10.84
S1130-01082007000100009-1	j44.9
S1130-01082007000100009-1	j96.00
S1130-01082007000100009-1	h54.62
S1130-01082007000100009-1	z99.2
S1130-01082007000100009-1	k62.9
S1130-01082007000100009-1	b95.7
S1130-01082007000100009-1	g93.9
S1130-01082007000100009-1	k85.90
S1130-01082007000100009-1	k13.70
S1130-01082007000100009-1	k83.3
S1130-01082007000100009-1	j98.4
S1130-01082007000100009-1	m79.659
S1130-01082007000100009-1	g95.9
S1130-01082007000100009-1	i75.89
S1130-01082007000100009-1	k08.9
S1130-01082007000100009-1	k62.6
S1130-01082007000100009-1	r23.1
S1130-01082007000100009-1	r10.31
S1130-01082007000100009-1	r10.819
S1130-01082007000100009-1	r68.84
S1130-01082007000100009-1	n18.4
S1130-01082007000100009-1	i25.10
S1130-01082007000100009-1	e05.00
S1130-01082007000100009-1	g58.9
S1130-01082007000100009-1	r14.0
S1130-01082007000100009-1	c18.9
S1130-01082007000100009-1	z79.02
S1130-01082007000100009-1	k11.9
S1130-01082007000100009-1	r07.9
S1130-01082007000100009-1	a41.9
S1130-01082007000100009-1	n36.0
S1130-01082007000100009-1	q85.8
S1130-01082007000100009-1	h57.12
S1130-01082007000100009-1	d49.0
S1130-01082007000100009-1	m79.652
S1130-01082007000100009-1	n50.89
S1130-01082007000100009-1	k31.9
S1130-01082007000100009-1	h02.9
S1130-01082007000100009-1	z79.1
S1130-01082007000100009-1	k55.20
S1130-01082007000100009-1	y93.d2
S1130-01082007000100009-1	k92.2
S1130-01082007000100009-1	i77.0
S1130-01082007000100009-1	b95.62
S1130-01082007000100009-1	r10.817
S1130-01082007000100009-1	q35.3
S1130-01082007000100009-1	r19.00
S1130-01082007000100009-1	r10.13
S1130-01082007000100009-1	g37.3
S1130-01082007000100009-1	n28.1
S1130-01082007000100009-1	r10.813
S1130-01082007000100009-1	z79.4
S1130-01082007000100009-1	d73.89
S1130-01082007000100009-1	g12.20
S1130-01082007000100009-1	k35.80
S1130-01082007000100009-1	z99.81
S1130-01082007000100009-1	n48.89
S1130-01082007000100013-1	r59.9
S1130-01082007000100013-1	r52
S1130-01082007000100013-1	r10.9
S1130-01082007000100013-1	r59.0
S1130-01082007000100013-1	b99.9
S1130-01082007000100013-1	b20
S1130-01082007000100013-1	d72.829
S1130-01082007000100013-1	k38.9
S1130-01082007000100013-1	k65.9
S1130-01082007000100013-1	r16.1
S1130-01082007000100013-1	k38.8
S1130-01082007000100013-1	c18.1
S1130-01082007000100013-1	k38.3
S1130-01082007000100013-1	r14.0
S1130-01082007000100013-1	d12.1
S1130-01082007000100013-1	k38.0
S1130-01082007000100013-1	r16.0
S1130-01082007000100013-1	m54.5
S1130-01082007000100013-1	r10.13
S1130-01082007000100013-1	k38.2
S1130-01082007000100013-1	r10.84
S1130-01082007000100013-1	a15.9
S1130-01082007000100013-1	r19.00
S1130-01082007000100013-1	z79.52
S1130-01082007000100013-1	r10.31
S1130-01082007000100013-1	c77.9
S1130-01082007000100013-1	c78.7
S1130-01082007000100013-1	n39.0
S1130-01082007000100013-1	n17.9
S1130-01082007000100013-1	d37.3
S1130-01082007000100013-1	m54.2
S1130-01082007000100013-1	r07.9
S1130-01082007000100013-1	r10.32
S1130-01082007000100013-1	z79.84
S1130-01082007000100013-1	d72.0
S1130-01082007000100013-1	t81.4xx
S1130-01082007000100013-1	n23
S1130-01082007000100013-1	k85.90
S1130-01082007000100013-1	j98.8
S1130-01082007000100013-1	z79.01
S1130-01082007000100013-1	r68.84
S1130-01082007000100013-1	r10.816
S1130-01082007000100013-1	r10.813
S1130-01082007000100013-1	d49.89
S1130-01082007000100013-1	z99.2
S1130-01082007000100013-1	i71.4
S1130-01082007000100013-1	k76.89
S1130-01082007000100013-1	c77.2
S1130-01082007000100013-1	k75.0
S1130-01082007000100013-1	k76.9
S1130-01082007000100013-1	r22.1
S1130-01082007000100013-1	r10.817
S1130-01082007000100013-1	n44.03
S1130-01082007000100013-1	r20.9
S1130-01082007000100013-1	r10.2
S1130-01082007000100013-1	r51
S1130-01082007000100013-1	m79.604
S1130-01082007000100013-1	k72.90
S1130-01082007000100013-1	r10.30
S1130-01082007000100013-1	j90
S1130-01082007000100013-1	r05
S1130-01082007000100013-1	n18.2
S1130-01082007000100013-1	r10.819
S1130-01082007000100013-1	r39.15
S1130-01082007000100013-1	c78.6
S1130-01082007000100013-1	m25.561
S1130-01082007000100013-1	m79.605
S1130-01082007000100013-1	h54.3
S1130-01082007000100013-1	r10.10
S1130-01082007000100013-1	c79.89
S1130-01082007000100013-1	z53.29
S1130-01082007000100013-1	m25.551
S1130-01082007000100013-1	z79.1
S1130-01082007000100013-1	r16.2
S1130-01082007000100013-1	h57.12
S1130-01082007000100013-1	r10.0
S1130-01082007000100013-1	n50.819
S1130-01082007000100013-1	n50.9
S1130-01082007000100013-1	z79.02
S1130-01082007000100013-1	c77.0
S1130-01082007000100013-1	r19.5
S1130-01082007000100013-1	c78.01
S1130-01082007000100013-1	o80
S1130-01082007000100013-1	c7a.020
S1130-01082007000100013-1	n48.89
S1130-01082007000100013-1	h57.11
S1130-01082007000100013-1	k08.109
S1130-01082007000100013-1	c78.02
S1130-01082007000100013-1	c77.3
S1130-01082007000100013-1	r58
S1130-01082007000100013-1	z87.440
S1130-01082007000100013-1	h57.10
S1130-01082007000100013-1	r18.8
S1130-01082007000100013-1	h57.13
S1130-01082007000100013-1	e80.7
S1130-01082007000100013-1	m25.571
S1130-01082007000100013-1	r10.811
S1130-01082007000100013-1	z79.4
S1130-01082007000100013-1	r10.33
S1130-01082007000100013-1	m89.8x9
S1130-01082007000300014-1	r57.9
S1130-01082007000300014-1	r09.02
S1130-01082007000300014-1	s02.5xx
S1130-01082007000300014-1	m84.30x
S1130-01082007000300014-1	r06.4
S1130-01082007000300014-1	j98.2
S1130-01082007000300014-1	j96.90
S1130-01082007000300014-1	j43.9
S1130-01082007000300014-1	e87.2
S1130-01082007000300014-1	l98.9
S1130-01082007000300014-1	s52.92x
S1130-01082007000300014-1	n28.9
S1130-01082007000300014-1	j98.8
S1130-01082007000300014-1	j39.8
S1130-01082007000300014-1	l98.8
S1130-01082007000300014-1	m32.9
S1130-01082007000300014-1	s72.302
S1130-01082007000300014-1	n28.89
S1130-01082007000300014-1	n50.9
S1130-01082007000300014-1	m89.9
S1130-01082007000300014-1	r65.21
S1130-01082007000300014-1	s02.601
S1130-01082007000300014-1	z51.5
S1130-01082007000300014-1	r06.89
S1130-01082007000300014-1	s92.009
S1130-01082007000300014-1	m84.48x
S1130-01082007000300014-1	k51.90
S1130-01082007000300014-1	s02.652
S1130-01082007000300014-1	i85.00
S1130-01082007000300014-1	s22.4
S1130-01082007000300014-1	s42.30
S1130-01082007000300014-1	t14.90
S1130-01082007000300014-1	z79.52
S1130-01082007000300014-1	j96.00
S1130-01082007000300014-1	z87.81
S1130-01082007000300014-1	t14.8
S1130-01082007000300014-1	r07.89
S1130-01082007000300014-1	s02.609
S1130-01082007000300014-1	r05
S1130-01082007000300014-1	s62.92x
S1130-01082007000300014-1	k83.3
S1130-01082007000300014-1	x58.xxx
S1130-01082007000300014-1	s72.002
S1130-01082007000300014-1	e43
S1130-01082007000300014-1	s42.302
S1130-01082007000300014-1	s42.90x
S1130-01082007000300014-1	j90
S1130-01082007000300014-1	k63.2
S1130-01082007000300014-1	j93.9
S1130-01082007000300014-1	m84.453
S1130-01082007000300014-1	s42.409
S1130-01082007000300014-1	s32.502
S1130-01082007000300014-1	s32.602
S1130-01082007000300014-1	s02.19x
S1130-01082007000300014-1	s22.39x
S1130-01082007000300014-1	z79.84
S1130-01082007000300014-1	d49.2
S1130-01082007000300014-1	n36.0
S1130-01082007000300014-1	s82.101
S1130-01082007000300014-1	h54.62
S1130-01082007000300014-1	s02.0xx
S1130-01082007000300014-1	s32.50
S1130-01082007000300014-1	r57.1
S1130-01082007000300014-1	s42.402
S1130-01082007000300014-1	i45.10
S1130-01082007000300014-1	n50.811
S1130-01082007000300014-1	c64.2
S1130-01082007000300014-1	k13.79
S1130-01082007000300014-1	k51.00
S1130-01082007000300014-1	s52.102
S1130-01082007000300014-1	i86.1
S1130-01082007000300014-1	n18.4
S1130-01082007000300014-1	s32.9
S1130-01082007000300014-1	s52.002
